730,730,736,736,748,754,760,760,764,765,764,764,766,763,768,768,768,773,773,772,772,779,779,780,793,793,786,786,789,789,101,101,100,100,113,121,127,127,143,151,157,157,161,164,165,165,165,169,169,168,166,161,161,119,66,66,36,44,62,62,0
736,736,748,754,760,760,764,765,764,764,766,763,768,768,768,773,773,772,772,779,779,780,793,793,786,786,789,789,793,793,100,100,113,121,127,127,143,151,157,157,161,164,165,165,165,169,169,168,166,161,161,119,66,66,36,44,62,62,108,108,0
748,754,760,760,764,765,764,764,766,763,768,768,768,773,773,772,772,779,779,780,793,793,786,786,789,789,793,793,795,786,113,121,127,127,143,151,157,157,161,164,165,165,165,169,169,168,166,161,161,119,66,66,36,44,62,62,108,108,91,68,0
760,760,764,765,764,764,766,763,768,768,768,773,773,772,772,779,779,780,793,793,786,786,789,789,793,793,795,786,750,750,127,127,143,151,157,157,161,164,165,165,165,169,169,168,166,161,161,119,66,66,36,44,62,62,108,108,91,68,30,30,0
764,765,764,764,766,763,768,768,768,773,773,772,772,779,779,780,793,793,786,786,789,789,793,793,795,786,750,750,732,751,143,151,157,157,161,164,165,165,165,169,169,168,166,161,161,119,66,66,36,44,62,62,108,108,91,68,30,30,30,38,0
764,764,766,763,768,768,768,773,773,772,772,779,779,780,793,793,786,786,789,789,793,793,795,786,750,750,732,751,766,766,157,157,161,164,165,165,165,169,169,168,166,161,161,119,66,66,36,44,62,62,108,108,91,68,30,30,30,38,56,56,0
766,763,768,768,768,773,773,772,772,779,779,780,793,793,786,786,789,789,793,793,795,786,750,750,732,751,766,766,766,781,161,164,165,165,165,169,169,168,166,161,161,119,66,66,36,44,62,62,108,108,91,68,30,30,30,38,56,56,56,54,0
768,768,768,773,773,772,772,779,779,780,793,793,786,786,789,789,793,793,795,786,750,750,732,751,766,766,766,781,745,718,165,165,165,169,169,168,166,161,161,119,66,66,36,44,62,62,108,108,91,68,30,30,30,38,56,56,56,54,25,32,0
768,773,773,772,772,779,779,780,793,793,786,786,789,789,793,793,795,786,750,750,732,751,766,766,766,781,745,718,718,744,165,169,169,168,166,161,161,119,66,66,36,44,62,62,108,108,91,68,30,30,30,38,56,56,56,54,25,32,32,64,0
773,772,772,779,779,780,793,793,786,786,789,789,793,793,795,786,750,750,732,751,766,766,766,781,745,718,718,744,763,763,169,168,166,161,161,119,66,66,36,44,62,62,108,108,91,68,30,30,30,38,56,56,56,54,25,32,32,64,80,80,0
772,779,779,780,793,793,786,786,789,789,793,793,795,786,750,750,732,751,766,766,766,781,745,718,718,744,763,763,766,746,166,161,161,119,66,66,36,44,62,62,108,108,91,68,30,30,30,38,56,56,56,54,25,32,32,64,80,80,47,31,0
779,780,793,793,786,786,789,789,793,793,795,786,750,750,732,751,766,766,766,781,745,718,718,744,763,763,766,746,723,723,161,119,66,66,36,44,62,62,108,108,91,68,30,30,30,38,56,56,56,54,25,32,32,64,80,80,47,31,26,26,0
793,793,786,786,789,789,793,793,795,786,750,750,732,751,766,766,766,781,745,718,718,744,763,763,766,746,723,723,716,716,66,66,36,44,62,62,108,108,91,68,30,30,30,38,56,56,56,54,25,32,32,64,80,80,47,31,26,26,47,47,0
786,786,789,789,793,793,795,786,750,750,732,751,766,766,766,781,745,718,718,744,763,763,766,746,723,723,716,716,716,724,36,44,62,62,108,108,91,68,30,30,30,38,56,56,56,54,25,32,32,64,80,80,47,31,26,26,47,47,47,115,0
789,789,793,793,795,786,750,750,732,751,766,766,766,781,745,718,718,744,763,763,766,746,723,723,716,716,716,724,736,746,62,62,108,108,91,68,30,30,30,38,56,56,56,54,25,32,32,64,80,80,47,31,26,26,47,47,47,115,144,157,0
793,793,795,786,750,750,732,751,766,766,766,781,745,718,718,744,763,763,766,746,723,723,716,716,716,724,736,746,746,766,108,108,91,68,30,30,30,38,56,56,56,54,25,32,32,64,80,80,47,31,26,26,47,47,47,115,144,157,157,162,0
795,786,750,750,732,751,766,766,766,781,745,718,718,744,763,763,766,746,723,723,716,716,716,724,736,746,746,766,773,779,91,68,30,30,30,38,56,56,56,54,25,32,32,64,80,80,47,31,26,26,47,47,47,115,144,157,157,162,155,150,0
750,750,732,751,766,766,766,781,745,718,718,744,763,763,766,746,723,723,716,716,716,724,736,746,746,766,773,779,779,779,30,30,30,38,56,56,56,54,25,32,32,64,80,80,47,31,26,26,47,47,47,115,144,157,157,162,155,150,150,150,0
732,751,766,766,766,781,745,718,718,744,763,763,766,746,723,723,716,716,716,724,736,746,746,766,773,779,779,779,780,780,30,38,56,56,56,54,25,32,32,64,80,80,47,31,26,26,47,47,47,115,144,157,157,162,155,150,150,150,154,154,0
766,766,766,781,745,718,718,744,763,763,766,746,723,723,716,716,716,724,736,746,746,766,773,779,779,779,780,780,779,781,56,56,56,54,25,32,32,64,80,80,47,31,26,26,47,47,47,115,144,157,157,162,155,150,150,150,154,154,156,159,0
766,781,745,718,718,744,763,763,766,746,723,723,716,716,716,724,736,746,746,766,773,779,779,779,780,780,779,781,783,783,56,54,25,32,32,64,80,80,47,31,26,26,47,47,47,115,144,157,157,162,155,150,150,150,154,154,156,159,156,156,0
745,718,718,744,763,763,766,746,723,723,716,716,716,724,736,746,746,766,773,779,779,779,780,780,779,781,783,783,784,784,25,32,32,64,80,80,47,31,26,26,47,47,47,115,144,157,157,162,155,150,150,150,154,154,156,159,156,156,156,156,0
718,744,763,763,766,746,723,723,716,716,716,724,736,746,746,766,773,779,779,779,780,780,779,781,783,783,784,784,779,775,32,64,80,80,47,31,26,26,47,47,47,115,144,157,157,162,155,150,150,150,154,154,156,159,156,156,156,156,152,152,0
763,763,766,746,723,723,716,716,716,724,736,746,746,766,773,779,779,779,780,780,779,781,783,783,784,784,779,775,770,765,80,80,47,31,26,26,47,47,47,115,144,157,157,162,155,150,150,150,154,154,156,159,156,156,156,156,152,152,150,149,0
766,746,723,723,716,716,716,724,736,746,746,766,773,779,779,779,780,780,779,781,783,783,784,784,779,775,770,765,765,743,47,31,26,26,47,47,47,115,144,157,157,162,155,150,150,150,154,154,156,159,156,156,156,156,152,152,150,149,149,118,0
723,723,716,716,716,724,736,746,746,766,773,779,779,779,780,780,779,781,783,783,784,784,779,775,770,765,765,743,743,695,26,26,47,47,47,115,144,157,157,162,155,150,150,150,154,154,156,159,156,156,156,156,152,152,150,149,149,118,118,92,0
716,716,716,724,736,746,746,766,773,779,779,779,780,780,779,781,783,783,784,784,779,775,770,765,765,743,743,695,647,619,47,47,47,115,144,157,157,162,155,150,150,150,154,154,156,159,156,156,156,156,152,152,150,149,149,118,118,92,51,33,0
716,724,736,746,746,766,773,779,779,779,780,780,779,781,783,783,784,784,779,775,770,765,765,743,743,695,647,619,678,678,47,115,144,157,157,162,155,150,150,150,154,154,156,159,156,156,156,156,152,152,150,149,149,118,118,92,51,33,65,65,0
736,746,746,766,773,779,779,779,780,780,779,781,783,783,784,784,779,775,770,765,765,743,743,695,647,619,678,678,707,723,144,157,157,162,155,150,150,150,154,154,156,159,156,156,156,156,152,152,150,149,149,118,118,92,51,33,65,65,104,129,0
746,766,773,779,779,779,780,780,779,781,783,783,784,784,779,775,770,765,765,743,743,695,647,619,678,678,707,723,738,738,157,162,155,150,150,150,154,154,156,159,156,156,156,156,152,152,150,149,149,118,118,92,51,33,65,65,104,129,142,142,0
773,779,779,779,780,780,779,781,783,783,784,784,779,775,770,765,765,743,743,695,647,619,678,678,707,723,738,738,763,773,155,150,150,150,154,154,156,159,156,156,156,156,152,152,150,149,149,118,118,92,51,33,65,65,104,129,142,142,150,151,0
779,779,780,780,779,781,783,783,784,784,779,775,770,765,765,743,743,695,647,619,678,678,707,723,738,738,763,773,776,776,150,150,154,154,156,159,156,156,156,156,152,152,150,149,149,118,118,92,51,33,65,65,104,129,142,142,150,151,153,153,0
780,780,779,781,783,783,784,784,779,775,770,765,765,743,743,695,647,619,678,678,707,723,738,738,763,773,776,776,776,782,154,154,156,159,156,156,156,156,152,152,150,149,149,118,118,92,51,33,65,65,104,129,142,142,150,151,153,153,153,149,0
779,781,783,783,784,784,779,775,770,765,765,743,743,695,647,619,678,678,707,723,738,738,763,773,776,776,776,782,640,782,156,159,156,156,156,156,152,152,150,149,149,118,118,92,51,33,65,65,104,129,142,142,150,151,153,153,153,149,115,149,0
783,783,784,784,779,775,770,765,765,743,743,695,647,619,678,678,707,723,738,738,763,773,776,776,776,782,640,782,640,778,156,156,156,156,152,152,150,149,149,118,118,92,51,33,65,65,104,129,142,142,150,151,153,153,153,149,115,149,115,151,0
784,784,779,775,770,765,765,743,743,695,647,619,678,678,707,723,738,738,763,773,776,776,776,782,640,782,640,778,772,766,156,156,152,152,150,149,149,118,118,92,51,33,65,65,104,129,142,142,150,151,153,153,153,149,115,149,115,151,151,151,0
779,775,770,765,765,743,743,695,647,619,678,678,707,723,738,738,763,773,776,776,776,782,640,782,640,778,772,766,766,762,152,152,150,149,149,118,118,92,51,33,65,65,104,129,142,142,150,151,153,153,153,149,115,149,115,151,151,151,151,127,0
770,765,765,743,743,695,647,619,678,678,707,723,738,738,763,773,776,776,776,782,640,782,640,778,772,766,766,762,761,761,150,149,149,118,118,92,51,33,65,65,104,129,142,142,150,151,153,153,153,149,115,149,115,151,151,151,151,127,101,101,0
765,743,743,695,647,619,678,678,707,723,738,738,763,773,776,776,776,782,640,782,640,778,772,766,766,762,761,761,740,740,149,118,118,92,51,33,65,65,104,129,142,142,150,151,153,153,153,149,115,149,115,151,151,151,151,127,101,101,40,40,0
743,695,647,619,678,678,707,723,738,738,763,773,776,776,776,782,640,782,640,778,772,766,766,762,761,761,740,740,725,720,118,92,51,33,65,65,104,129,142,142,150,151,153,153,153,149,115,149,115,151,151,151,151,127,101,101,40,40,20,11,0
287,293,293,306,310,310,321,333,333,342,349,360,363,362,355,345,345,333,333,325,325,331,296,296,329,351,358,358,378,378,39,52,52,80,97,97,124,146,146,157,162,170,171,167,149,135,135,100,100,71,71,38,31,31,102,128,140,140,137,137,0
293,306,310,310,321,333,333,342,349,360,363,362,355,345,345,333,333,325,325,331,296,296,329,351,358,358,378,378,379,379,52,80,97,97,124,146,146,157,162,170,171,167,149,135,135,100,100,71,71,38,31,31,102,128,140,140,137,137,103,103,0
310,310,321,333,333,342,349,360,363,362,355,345,345,333,333,325,325,331,296,296,329,351,358,358,378,378,379,379,375,375,97,97,124,146,146,157,162,170,171,167,149,135,135,100,100,71,71,38,31,31,102,128,140,140,137,137,103,103,53,53,0
321,333,333,342,349,360,363,362,355,345,345,333,333,325,325,331,296,296,329,351,358,358,378,378,379,379,375,375,378,392,124,146,146,157,162,170,171,167,149,135,135,100,100,71,71,38,31,31,102,128,140,140,137,137,103,103,53,53,28,66,0
333,342,349,360,363,362,355,345,345,333,333,325,325,331,296,296,329,351,358,358,378,378,379,379,375,375,378,392,398,398,146,157,162,170,171,167,149,135,135,100,100,71,71,38,31,31,102,128,140,140,137,137,103,103,53,53,28,66,77,57,0
349,360,363,362,355,345,345,333,333,325,325,331,296,296,329,351,358,358,378,378,379,379,375,375,378,392,398,398,398,398,162,170,171,167,149,135,135,100,100,71,71,38,31,31,102,128,140,140,137,137,103,103,53,53,28,66,77,57,57,57,0
363,362,355,345,345,333,333,325,325,331,296,296,329,351,358,358,378,378,379,379,375,375,378,392,398,398,398,398,393,380,171,167,149,135,135,100,100,71,71,38,31,31,102,128,140,140,137,137,103,103,53,53,28,66,77,57,57,57,15,52,0
355,345,345,333,333,325,325,331,296,296,329,351,358,358,378,378,379,379,375,375,378,392,398,398,398,398,393,380,609,387,149,135,135,100,100,71,71,38,31,31,102,128,140,140,137,137,103,103,53,53,28,66,77,57,57,57,15,52,699,70,0
345,333,333,325,325,331,296,296,329,351,358,358,378,378,379,379,375,375,378,392,398,398,398,398,393,380,609,387,387,362,135,100,100,71,71,38,31,31,102,128,140,140,137,137,103,103,53,53,28,66,77,57,57,57,15,52,699,70,70,21,0
333,325,325,331,296,296,329,351,358,358,378,378,379,379,375,375,378,392,398,398,398,398,393,380,609,387,387,362,365,365,100,71,71,38,31,31,102,128,140,140,137,137,103,103,53,53,28,66,77,57,57,57,15,52,699,70,70,21,33,33,0
325,331,296,296,329,351,358,358,378,378,379,379,375,375,378,392,398,398,398,398,393,380,609,387,387,362,365,365,365,605,71,38,31,31,102,128,140,140,137,137,103,103,53,53,28,66,77,57,57,57,15,52,699,70,70,21,33,33,52,699,0
296,296,329,351,358,358,378,378,379,379,375,375,378,392,398,398,398,398,393,380,609,387,387,362,365,365,365,605,327,334,31,31,102,128,140,140,137,137,103,103,53,53,28,66,77,57,57,57,15,52,699,70,70,21,33,33,52,699,12,51,0
329,351,358,358,378,378,379,379,375,375,378,392,398,398,398,398,393,380,609,387,387,362,365,365,365,605,327,334,603,334,102,128,140,140,137,137,103,103,53,53,28,66,77,57,57,57,15,52,699,70,70,21,33,33,52,699,12,51,699,51,0
358,358,378,378,379,379,375,375,378,392,398,398,398,398,393,380,609,387,387,362,365,365,365,605,327,334,603,334,603,328,140,140,137,137,103,103,53,53,28,66,77,57,57,57,15,52,699,70,70,21,33,33,52,699,12,51,699,51,699,11,0
378,378,379,379,375,375,378,392,398,398,398,398,393,380,609,387,387,362,365,365,365,605,327,334,603,334,603,328,328,328,137,137,103,103,53,53,28,66,77,57,57,57,15,52,699,70,70,21,33,33,52,699,12,51,699,51,699,11,11,11,0
379,379,375,375,378,392,398,398,398,398,393,380,609,387,387,362,365,365,365,605,327,334,603,334,603,328,328,328,362,379,103,103,53,53,28,66,77,57,57,57,15,52,699,70,70,21,33,33,52,699,12,51,699,51,699,11,11,11,15,20,0
375,375,378,392,398,398,398,398,393,380,609,387,387,362,365,365,365,605,327,334,603,334,603,328,328,328,362,379,355,330,53,53,28,66,77,57,57,57,15,52,699,70,70,21,33,33,52,699,12,51,699,51,699,11,11,11,15,20,27,19,0
378,392,398,398,398,398,393,380,609,387,387,362,365,365,365,605,327,334,603,334,603,328,328,328,362,379,355,330,330,313,28,66,77,57,57,57,15,52,699,70,70,21,33,33,52,699,12,51,699,51,699,11,11,11,15,20,27,19,19,13,0
398,398,398,398,393,380,609,387,387,362,365,365,365,605,327,334,603,334,603,328,328,328,362,379,355,330,330,313,314,314,77,57,57,57,15,52,699,70,70,21,33,33,52,699,12,51,699,51,699,11,11,11,15,20,27,19,19,13,30,30,0
398,398,393,380,609,387,387,362,365,365,365,605,327,334,603,334,603,328,328,328,362,379,355,330,330,313,314,314,314,349,57,57,15,52,699,70,70,21,33,33,52,699,12,51,699,51,699,11,11,11,15,20,27,19,19,13,30,30,30,30,0
393,380,609,387,387,362,365,365,365,605,327,334,603,334,603,328,328,328,362,379,355,330,330,313,314,314,314,349,352,352,15,52,699,70,70,21,33,33,52,699,12,51,699,51,699,11,11,11,15,20,27,19,19,13,30,30,30,30,33,33,0
609,387,387,362,365,365,365,605,327,334,603,334,603,328,328,328,362,379,355,330,330,313,314,314,314,349,352,352,352,350,699,70,70,21,33,33,52,699,12,51,699,51,699,11,11,11,15,20,27,19,19,13,30,30,30,30,33,33,33,57,0
387,362,365,365,365,605,327,334,603,334,603,328,328,328,362,379,355,330,330,313,314,314,314,349,352,352,352,350,356,356,70,21,33,33,52,699,12,51,699,51,699,11,11,11,15,20,27,19,19,13,30,30,30,30,33,33,33,57,68,68,0
365,365,365,605,327,334,603,334,603,328,328,328,362,379,355,330,330,313,314,314,314,349,352,352,352,350,356,356,365,365,33,33,52,699,12,51,699,51,699,11,11,11,15,20,27,19,19,13,30,30,30,30,33,33,33,57,68,68,83,83,0
365,605,327,334,603,334,603,328,328,328,362,379,355,330,330,313,314,314,314,349,352,352,352,350,356,356,365,365,371,380,52,699,12,51,699,51,699,11,11,11,15,20,27,19,19,13,30,30,30,30,33,33,33,57,68,68,83,83,93,103,0
327,334,603,334,603,328,328,328,362,379,355,330,330,313,314,314,314,349,352,352,352,350,356,356,365,365,371,380,380,384,12,51,699,51,699,11,11,11,15,20,27,19,19,13,30,30,30,30,33,33,33,57,68,68,83,83,93,103,103,106,0
603,334,603,328,328,328,362,379,355,330,330,313,314,314,314,349,352,352,352,350,356,356,365,365,371,380,380,384,384,385,699,51,699,11,11,11,15,20,27,19,19,13,30,30,30,30,33,33,33,57,68,68,83,83,93,103,103,106,106,108,0
603,328,328,328,362,379,355,330,330,313,314,314,314,349,352,352,352,350,356,356,365,365,371,380,380,384,384,385,385,387,699,11,11,11,15,20,27,19,19,13,30,30,30,30,33,33,33,57,68,68,83,83,93,103,103,106,106,108,108,105,0
328,328,362,379,355,330,330,313,314,314,314,349,352,352,352,350,356,356,365,365,371,380,380,384,384,385,385,387,390,390,11,11,15,20,27,19,19,13,30,30,30,30,33,33,33,57,68,68,83,83,93,103,103,106,106,108,108,105,107,107,0
362,379,355,330,330,313,314,314,314,349,352,352,352,350,356,356,365,365,371,380,380,384,384,385,385,387,390,390,390,387,15,20,27,19,19,13,30,30,30,30,33,33,33,57,68,68,83,83,93,103,103,106,106,108,108,105,107,107,113,131,0
355,330,330,313,314,314,314,349,352,352,352,350,356,356,365,365,371,380,380,384,384,385,385,387,390,390,390,387,387,387,27,19,19,13,30,30,30,30,33,33,33,57,68,68,83,83,93,103,103,106,106,108,108,105,107,107,113,131,131,131,0
330,313,314,314,314,349,352,352,352,350,356,356,365,365,371,380,380,384,384,385,385,387,390,390,390,387,387,387,350,545,19,13,30,30,30,30,33,33,33,57,68,68,83,83,93,103,103,106,106,108,108,105,107,107,113,131,131,131,126,167,0
314,314,314,349,352,352,352,350,356,356,365,365,371,380,380,384,384,385,385,387,390,390,390,387,387,387,350,545,344,333,30,30,30,30,33,33,33,57,68,68,83,83,93,103,103,106,106,108,108,105,107,107,113,131,131,131,126,167,121,111,0
314,349,352,352,352,350,356,356,365,365,371,380,380,384,384,385,385,387,390,390,390,387,387,387,350,545,344,333,333,303,30,30,33,33,33,57,68,68,83,83,93,103,103,106,106,108,108,105,107,107,113,131,131,131,126,167,121,111,111,101,0
352,352,352,350,356,356,365,365,371,380,380,384,384,385,385,387,390,390,390,387,387,387,350,545,344,333,333,303,279,279,33,33,33,57,68,68,83,83,93,103,103,106,106,108,108,105,107,107,113,131,131,131,126,167,121,111,111,101,94,94,0
352,350,356,356,365,365,371,380,380,384,384,385,385,387,390,390,390,387,387,387,350,545,344,333,333,303,279,279,279,279,33,57,68,68,83,83,93,103,103,106,106,108,108,105,107,107,113,131,131,131,126,167,121,111,111,101,94,94,94,94,0
356,356,365,365,371,380,380,384,384,385,385,387,390,390,390,387,387,387,350,545,344,333,333,303,279,279,279,279,204,189,68,68,83,83,93,103,103,106,106,108,108,105,107,107,113,131,131,131,126,167,121,111,111,101,94,94,94,94,62,50,0
365,365,371,380,380,384,384,385,385,387,390,390,390,387,387,387,350,545,344,333,333,303,279,279,279,279,204,189,189,174,83,83,93,103,103,106,106,108,108,105,107,107,113,131,131,131,126,167,121,111,111,101,94,94,94,94,62,50,50,26,0
371,380,380,384,384,385,385,387,390,390,390,387,387,387,350,545,344,333,333,303,279,279,279,279,204,189,189,174,220,249,93,103,103,106,106,108,108,105,107,107,113,131,131,131,126,167,121,111,111,101,94,94,94,94,62,50,50,26,60,81,0
380,384,384,385,385,387,390,390,390,387,387,387,350,545,344,333,333,303,279,279,279,279,204,189,189,174,220,249,249,249,103,106,106,108,108,105,107,107,113,131,131,131,126,167,121,111,111,101,94,94,94,94,62,50,50,26,60,81,81,81,0
384,385,385,387,390,390,390,387,387,387,350,545,344,333,333,303,279,279,279,279,204,189,189,174,220,249,249,249,360,383,106,108,108,105,107,107,113,131,131,131,126,167,121,111,111,101,94,94,94,94,62,50,50,26,60,81,81,81,126,140,0
385,387,390,390,390,387,387,387,350,545,344,333,333,303,279,279,279,279,204,189,189,174,220,249,249,249,360,383,400,400,108,105,107,107,113,131,131,131,126,167,121,111,111,101,94,94,94,94,62,50,50,26,60,81,81,81,126,140,147,147,0
390,390,390,387,387,387,350,545,344,333,333,303,279,279,279,279,204,189,189,174,220,249,249,249,360,383,400,400,399,383,107,107,113,131,131,131,126,167,121,111,111,101,94,94,94,94,62,50,50,26,60,81,81,81,126,140,147,147,152,147,0
